,y_true,pred,q10,q90
3821,80700.0,120952.54327545036,127062.7439468237,190705.45323433855
3822,152600.0,156577.81765825665,145555.85703172052,167626.20940288497
3823,237400.0,257533.73563852586,230747.7673009612,317032.54075343313
3824,179400.0,173534.03723643319,148386.27645454282,195370.13630681048
3825,500001.0,504032.9297943548,355049.32349172817,558226.9584392627
3826,170200.0,201668.25503041677,180855.71077516518,230028.70247061935
3827,165300.0,154496.6314438505,93607.97311518707,190431.30542713616
3828,225900.0,230113.68295750627,162651.45148849871,347842.12366453855
3829,159700.0,159442.42221967995,107504.11822320923,194517.55273573138
3830,363500.0,387388.39098791603,331091.8938830463,479189.7672542394
3831,132100.0,134223.51098613534,114039.02175390019,153886.39322940973
3832,376800.0,393054.8288260963,281227.9128765828,485998.83353804296
3833,96900.0,91578.01107028862,49024.898057862316,136797.38938055103
3834,316200.0,415153.3518133999,323836.8905127486,480833.81153414724
3835,323800.0,348015.9609542297,265729.1668709571,393565.6144144294
3836,387500.0,415298.55345305894,287264.42314596754,501739.2036291708
3837,149100.0,142222.15246818567,110070.61207531812,174067.01525988412
3838,500001.0,503967.4344130001,499283.8490451791,504695.6572423334
3839,225000.0,122474.02210227793,54696.92084879358,330216.27243700216
3840,178800.0,191601.54038536348,166611.82241346073,236363.2306026817
3841,87500.0,106071.73357095728,82860.50061944897,141851.18597690822
3842,130100.0,100325.23373461429,85079.72300204803,154910.80560634343
3843,500001.0,463357.01897867495,397235.18197982037,490997.9747465652
3844,349000.0,292421.5186600069,257267.85291742993,364460.1846494533
3845,73000.0,70439.96721129939,63008.79496678603,91251.93635557819
3846,244700.0,309907.6958833506,166303.91904972,404837.25018286443
3847,275400.0,244201.2090125605,148854.11503075348,285218.05165352044
3848,246200.0,233362.18994274983,209630.35888307408,289912.4349526908
3849,236200.0,209771.6062115493,154303.20735641822,269361.0805247651
3850,232200.0,263201.4291156742,241307.18127365285,346859.76507352485
3851,53300.0,36938.64248813377,22841.00224164744,71324.1911441104
3852,163100.0,126260.68154506446,100473.92747825492,145742.55055614826
3853,72400.0,54002.70729105588,62379.79166414977,94827.74412652606
3854,234500.0,213255.7897084114,173743.8872174681,251993.1080173731
3855,150000.0,211980.20458468777,101423.64680375149,272144.9056628429
3856,116100.0,118641.92227349294,94897.90076541663,169908.23608687398
3857,181300.0,171883.30455696635,148237.3426484841,248157.12311152834
3858,121000.0,142100.2277583895,125960.04909218726,185217.85408465372
3859,88700.0,92407.68560618475,68686.30967770868,127375.57527185135
3860,182500.0,185561.1324559959,165597.58970553856,198132.00627214633
3861,197400.0,214666.85052721144,193510.20261325478,262166.03864014766
3862,128100.0,131135.4423503318,112300.94777348539,151310.2939574154
3863,76500.0,95429.8770274144,77770.34434369048,109179.74110126367
3864,300000.0,333277.0014569154,283655.26037337695,393662.1012302234
3865,500001.0,458004.2275916815,401616.98988788796,483551.8267835154
3866,160300.0,150123.72733529142,141178.97891062868,177977.30245611243
3867,335600.0,327878.06606211956,296492.23710145557,367637.603800677
3868,157600.0,132815.9825493804,104429.48808145494,186360.04325076725
3869,190600.0,205707.75142649186,188493.75192363726,343331.5725933917
3870,180800.0,197092.787443157,104778.89726143541,306282.5435334071
3871,104200.0,94618.45369996315,63398.01019707872,225647.30951536715
3872,111800.0,128038.33973246416,110385.95082837972,147576.52399457793
3873,194100.0,191537.25284805096,169083.56618562003,241895.79149387538
3874,253800.0,372073.8791171424,263197.90462760953,469095.6820497847
3875,129500.0,209407.1582612216,171860.3686131063,304156.6620096263
3876,117600.0,129570.56655606815,105448.28768378595,173542.09675198482
3877,339800.0,347038.2822673521,316553.4842870346,451149.27057592
3878,342900.0,320327.6367552685,245322.4181055248,424045.7350037547
3879,195500.0,194406.18040855322,165125.25349149614,255749.70649961085
3880,83800.0,70452.83720530804,57727.37233213709,104616.14718943299
3881,94200.0,98863.8877422828,78917.3852818742,107904.11804182775
3882,140600.0,115987.2610714346,76677.59146551284,149486.23170212872
3883,160900.0,220426.61545976548,171395.89927234864,331402.42850050336
3884,169300.0,144637.68776554544,123365.86512965536,201794.6957257417
3885,275900.0,242271.02197455446,202350.5330641841,309115.5050625985
3886,146200.0,148935.46868854781,119635.01634340081,190414.35851985408
3887,202300.0,196304.4198109796,133291.2484610987,230512.11888382916
3888,154000.0,138473.01215697383,108583.27052692564,140173.27719279923
3889,135500.0,133319.50616489927,116299.96808628949,146981.9501727701
3890,235900.0,234195.85114504915,209486.11026226886,249591.171474847
3891,128800.0,126805.6415893487,109004.66100730984,140105.07530913453
3892,249600.0,196122.92473104104,159543.13050604163,221102.9217803672
3893,300000.0,252083.44584630194,179898.23955673986,361016.7957061532
3894,134100.0,150419.38197184197,140736.99568656366,202141.73824980808
3895,308600.0,352138.93285165215,274595.31752325234,409047.53372353374
3896,350000.0,361556.9616501549,245601.90467284175,406228.2371255512
3897,110800.0,121680.06656033378,109056.11120137865,165921.33198222655
3898,190800.0,205962.13688363234,138660.28461703475,312819.2973329479
3899,108800.0,90790.526098856,85287.42314955898,113981.79854534316
3900,144400.0,141716.4123836303,126144.8975798502,194727.98582495181
3901,162900.0,150817.08409020663,118684.39381511118,190957.12855890155
3902,163900.0,162764.28476822504,137750.51689048702,202659.45405061738
3903,98000.0,83582.79199542715,75574.05845574642,94191.65628204419
3904,132700.0,140445.2182956458,111420.09530422349,158804.30371913873
3905,283100.0,228766.23715763164,195503.9510343849,289361.51980451494
3906,407200.0,357518.9903345539,283891.7221456843,421038.0909492628
3907,248200.0,261096.370371079,240967.64211967238,326550.8843912987
3908,64500.0,81034.63550088504,61795.5067066748,115762.31706081264
3909,500001.0,353345.21048472315,246306.9152162582,409471.44595298497
3910,194400.0,308577.5967458132,198929.1191879255,371387.4190885657
3911,137500.0,157808.12715860963,131897.24903744002,253172.66855971483
3912,127300.0,116157.00669865854,98879.0308744053,136482.48033504415
3913,85300.0,83962.07933261675,62765.437116300345,121052.63061681774
3914,194900.0,195140.44672669042,163314.95363081398,214151.25984492124
3915,221100.0,252163.7172066913,164717.87324047432,344067.47769758827
3916,192200.0,180842.17788780117,170277.2572096457,224390.95219006305
3917,404500.0,306653.55427257816,208810.26179371518,407182.0823970788
3918,73500.0,73184.26933206672,59455.4997541839,104450.5384029919
3919,233700.0,210850.45587620477,159753.6496321339,261730.56933805486
3920,118800.0,104288.66670855637,91566.41258371994,141175.26990948198
3921,70000.0,84493.95966528261,67819.67823329734,127468.55513942594
3922,182800.0,177892.70193742475,146335.34951073184,221020.72008096366
3923,500001.0,469566.75549782824,447013.46248559526,485006.6286265084
3924,157700.0,176768.96041154754,147345.8035442898,319192.695252419
3925,247900.0,219269.44600643296,180264.39279600553,348717.76592639525
3926,500001.0,464679.96712822124,354717.70791203325,530506.2341224485
3927,357900.0,260771.68517544173,207087.42024380248,323225.8704652088
3928,56900.0,55399.092134973354,52483.89488642027,66314.66755441547
3929,302400.0,330871.92159794894,275071.60369484837,379271.76524413464
3930,125400.0,134419.09028257712,117971.32869138068,189281.22137044364
3931,386400.0,315672.0462058205,222078.48168755855,341491.2231727944
3932,175600.0,156274.1726725468,143583.55556881818,220321.1230780372
3933,110500.0,105492.05698437875,95027.50555993462,137051.9296603258
3934,386700.0,457456.1202818786,400379.8219690295,491628.8753859473
3935,137500.0,137044.64760684632,113669.26445388317,193025.63878373892
3936,228700.0,229575.98298259018,218997.23038722257,279192.6978724544
3937,149400.0,203587.95275639388,167764.42423449486,226241.798183241
3938,73700.0,70674.18618347445,64665.92515503823,86696.67079152004
3939,500001.0,338094.5812405575,185294.66769454593,498128.9429587571
3940,132100.0,124090.89828865,98739.76901671132,162859.51825943633
3941,86500.0,91741.02741614451,81796.23390312202,117114.19536911082
3942,417900.0,366384.2578043763,265915.5366753521,455478.23627380823
3943,172600.0,172245.92250178204,132620.70895699313,224163.8242271022
3944,99700.0,90998.53361900322,72334.29493683332,107374.59954172693
3945,72500.0,106125.95998803622,83377.48978818375,305794.7278229704
3946,180800.0,200506.84527327094,158145.1499296902,254535.10949571474
3947,308400.0,277863.2049674859,235550.80833930502,347728.92222203105
3948,288300.0,277941.60381186206,196816.48275858944,411255.2221987252
3949,302200.0,281248.89053466957,198990.74252023912,380369.9658445598
3950,288800.0,333694.5333284432,296171.705868833,428729.922294448
3951,100000.0,151806.79118374927,69290.74414917068,235077.36799340812
3952,233000.0,209592.13090392668,164609.26503343176,243201.39304033745
3953,136900.0,135874.41954742558,120375.2127183826,160709.91133358673
3954,209400.0,229683.93375884416,170907.01401783776,296804.30052886874
3955,246600.0,264943.214256376,229464.4499361201,313554.61241044686
3956,65200.0,69644.46839390133,68016.84586835669,121753.6582581944
3957,491200.0,366578.98165755084,276763.6637842283,414466.51592422556
3958,356700.0,330966.15870483615,276494.0068816232,391220.7624242085
3959,164300.0,207945.53863785244,167528.3637660094,283309.8440349849
3960,88200.0,121235.16701989988,79186.15403616507,145511.28270253004
3961,155900.0,136510.5928529999,109911.1124906682,185550.66814589937
3962,191700.0,179073.10153362982,150612.62661943596,218523.66416898483
3963,84400.0,134199.1698759494,73324.39873063278,185526.67213839226
3964,190100.0,239598.93904168665,195540.67909847462,289034.2395150399
3965,112500.0,98653.65052398444,69998.25565131826,127870.14724873088
3966,115200.0,171464.54806829078,133692.2198168569,207780.64861690337
3967,174600.0,171744.54782142758,149220.33136083715,216007.3464402516
3968,113500.0,170772.61167277058,120555.37734672835,204344.5238821507
3969,152400.0,199549.58838849378,162408.53199560673,254037.20525253663
3970,250300.0,231970.01410308265,181197.08773974737,277795.4397083632
3971,183700.0,195249.9900771928,176053.93326455075,268707.2150636282
3972,500001.0,298166.9538861087,189345.30756682728,482514.49600440165
3973,310900.0,301909.01108851656,264165.36626086466,387956.7906755294
3974,230600.0,202883.35168202058,169014.4105361543,234317.03663139895
3975,68500.0,91001.3333389055,74192.49366452373,133334.98647845944
3976,267400.0,307995.24654019944,219494.1762108727,356549.3755677303
3977,145300.0,177824.30143852325,134126.15664151357,206228.78126779612
3978,282000.0,310876.0862073604,250454.49476133243,370471.5800729424
3979,282100.0,104388.99557589518,80021.24815653765,169340.60158186252
3980,189800.0,190284.83967500686,169881.91936613386,243631.33652902584
3981,254400.0,241238.9632458165,214557.0647397396,289907.0302192923
3982,161700.0,203613.98209786467,150039.16333271703,265259.98394419765
3983,188800.0,217873.1679835038,137027.42474471376,287266.3388653914
3984,500001.0,359231.46808298165,220637.1767153942,390494.416494147
3985,94400.0,77778.48868277684,69447.70652994043,114292.06356770528
3986,342800.0,322269.4516605488,240827.15762749338,321990.78946286853
3987,191500.0,269396.03449818364,217751.3782152911,343019.3174502887
3988,209600.0,205486.6312791818,129775.57947870085,343162.3487445064
3989,235000.0,210132.7413029077,173773.06223210532,241525.31584284746
3990,231400.0,341682.7276103954,268024.24137111066,429162.55057793076
3991,130200.0,177724.06448145676,112625.53017572293,259469.9688378332
3992,208200.0,195295.2543819224,177293.95467848543,229299.3899031232
3993,500001.0,502997.71311460045,497986.4576128753,507694.97611997253
3994,168600.0,185830.67210356827,147545.31652146962,212784.83619090565
3995,228100.0,209209.80953347968,165214.43915070995,264921.53766555805
3996,126900.0,155390.21479886817,141643.90173540244,212001.0995320438
3997,135500.0,120289.71473704335,112827.88473272986,178961.77654077607
3998,156700.0,142687.88585110332,110789.79911299924,186974.50066430814
3999,208600.0,208818.9711818046,176471.03283993393,260212.9894635991
4000,436700.0,242429.94753112245,197465.83683836364,284257.7273833022
4001,71000.0,51198.55074207974,49729.40033022172,56247.539531607355
4002,88800.0,85196.72764993134,81493.43701908458,124799.5077690944
4003,341600.0,346805.2952776537,326488.04022773355,377882.6140105545
4004,120200.0,108399.48158931197,86884.7142633824,137102.16110370186
4005,148200.0,141830.5023030303,110907.55356221079,169948.63464650392
4006,500001.0,437600.6792338815,329382.79661309917,480617.530139877
4007,375000.0,238479.1648667781,111243.60784927392,394130.28140557406
4008,137500.0,150358.9595771026,111621.70278732588,210290.05190259274
4009,64800.0,90922.76753885314,58406.86549518313,115023.05931186123
4010,231800.0,262057.78658834635,204275.81697039015,323265.66586529167
4011,160700.0,159876.40296606196,125111.45644155738,190459.9787562345
4012,251000.0,213067.04985015694,155755.86321747839,297716.90182527853
4013,142500.0,171913.78522519942,97778.50688583849,250075.85208826652
4014,176500.0,170728.91215891417,143062.76043348032,222524.99888508752
4015,177100.0,208683.5044657266,162411.2615615496,304155.9196739709
4016,311800.0,331960.3301667748,221486.33675729966,447213.7543856752
4017,84600.0,102224.95800268369,87443.80927507821,136142.18401598852
4018,122600.0,112868.26663954141,100555.59154795794,138787.07193037012
4019,198200.0,215980.3754342039,188572.81858265214,254081.87730197172
4020,500000.0,453611.09346797946,267743.5126966381,513315.37234581384
4021,279800.0,251645.06171903043,229935.35372325213,346138.1929575988
4022,195000.0,224102.298717976,178554.3427912087,245413.7795416618
4023,202800.0,171589.21330171992,139100.8751861697,203368.21160246927
4024,354100.0,333443.4869892766,256037.79310564982,413765.8915959589
4025,259500.0,242487.369101459,189538.40124439762,292438.93272848905
4026,500001.0,336958.0558313832,232307.47522251654,374111.04045818484
4027,272400.0,285655.6208510162,235164.0106247047,356305.6517976754
4028,183900.0,176907.223183104,135604.18727819395,210601.61675346384
4029,285800.0,246462.76422387076,200245.19822510885,309445.73657473695
4030,225000.0,220386.19356275426,119841.05838471767,355811.77727447514
4031,292600.0,260342.80007194495,195504.66511843173,326382.50792990875
4032,55200.0,54360.80393000055,46758.81983722866,60715.35982929455
4033,262000.0,208444.2744402721,158842.1672392998,256796.32873436203
