,y_test,pred_q50_test,pred_q10_test,pred_q90_test
3611,139600.0,139854.49448943295,104260.54993356249,181401.2376755733
3612,500000.0,323448.4709972971,211462.8544449381,447250.71169784875
3613,141400.0,138187.6948832259,124112.26895354892,171677.03165093172
3614,130800.0,122803.95883263915,99368.7548372784,169024.47432882895
3615,336600.0,388287.51280616503,327953.5224968607,437846.21125320776
3616,139100.0,112435.10242489187,81004.45720361207,133540.50355779755
3617,91700.0,60466.20062432859,43553.92554956722,128979.54964351674
3618,109900.0,122430.66661587953,96487.32465974,171078.7877794931
3619,217700.0,215108.3657126082,150916.27974240342,324742.6933166611
3620,329400.0,262952.11290822004,198069.94039049058,316521.07229251164
3621,325000.0,274969.9644423558,214953.31991604244,367209.1780082828
3622,69800.0,74091.14590018269,64295.139311226165,108332.75836524082
3623,125000.0,115262.6610429849,94484.74694891932,148332.67405474847
3624,225800.0,237948.58787080398,190623.52108053438,307876.166096433
3625,150000.0,205609.62110828704,168168.54254108015,271652.10735080345
3626,230300.0,212480.07931532318,166653.75043835718,284160.6197052374
3627,139200.0,130569.64023742473,91809.43700708877,152920.7401031476
3628,284000.0,224497.48581853998,194693.8209158774,263052.2373447675
3629,158400.0,174854.86594640763,147346.99055542183,234325.33659245376
3630,153800.0,150903.48808333348,136377.74445757893,186007.91709600078
3631,279300.0,260268.8002903521,173757.70617181843,352775.2903450118
3632,153100.0,167133.1761750459,130228.18907765404,211301.65899676894
3633,297600.0,228464.94887894054,187267.31392021943,341109.294681547
3634,163100.0,152969.50310314272,103529.03049326694,207992.65890373735
3635,245000.0,163576.5598904127,129229.71730498473,204002.95806393836
3636,111800.0,111835.54147131988,82579.26265568005,178019.31297245662
3637,60800.0,61127.78786877745,49015.479286453745,74124.198423683
3638,250000.0,143652.34324661325,119204.49234058635,188254.864512846
3639,58800.0,68931.56618448383,55418.38837018101,104422.97864833241
3640,485100.0,360727.6213582066,228177.0179009275,458302.11602991464
3641,250800.0,302076.5975518868,262773.77813667426,352320.2738270392
3642,202700.0,187923.22439561435,152384.0289179397,264760.6141902439
3643,178900.0,174167.7520615669,156982.3210428551,231929.97712108918
3644,152700.0,178106.55330729857,130164.08259117253,238117.17011059512
3645,99400.0,97397.97433608891,74887.39887774177,128800.14469313485
3646,93000.0,94994.91378566068,69138.99243627403,139152.587976641
3647,369100.0,368334.50050274143,282357.87078217906,458942.2590056291
3648,97400.0,134931.97445153067,106919.43698155241,215984.8680965542
3649,301500.0,259895.72786221982,226668.12173448037,307747.3444825256
3650,214400.0,210282.11552592673,161969.28833646735,297310.84506902576
3651,442700.0,292368.1082379626,185223.19333232084,384459.19716845395
3652,86500.0,78791.44184386742,61064.325399895926,99601.34783767074
3653,234800.0,240859.6979117222,173098.39351699335,259703.23862737953
3654,230900.0,275499.0084372135,236997.25923309108,324309.61857769475
3655,134300.0,117913.41122167782,98974.14183983672,173764.40067547068
3656,322200.0,295795.4606524803,253691.2574345064,374123.01977105177
3657,277000.0,263962.2648493677,182942.06282842555,345257.51189082966
3658,210400.0,219882.81374679948,178571.03693433755,275364.02603824023
3659,141600.0,228062.394906484,188143.0520284135,263897.26205727854
3660,77100.0,95532.99358665156,75635.18310289546,127325.81632201534
3661,256700.0,240361.6335768823,186490.72880736794,315749.20362248656
3662,137200.0,125688.7145587249,101990.41533133393,166003.4150448694
3663,95600.0,108421.26620216049,89889.31493724436,141159.3011767288
3664,345700.0,333976.8879115324,229825.2450742828,430768.6797217234
3665,62000.0,65966.10622601329,47914.152270756815,100804.5351080526
3666,159400.0,188608.83017155578,134603.41229202927,235083.39992599533
3667,96100.0,90311.426020057,65046.215152358425,114391.40594976192
3668,167200.0,161377.6377663425,121587.33476853857,202835.3405085373
3669,278800.0,258060.21899764985,183493.4035058922,372150.0044050427
3670,283200.0,323532.93569292023,276026.0318742265,382698.16025027493
3671,192500.0,193649.29973487326,149686.5357309604,249001.61082167854
3672,120000.0,121544.90720008849,88581.08676204734,160900.82314611462
3673,116700.0,101625.46589334916,83058.29918673728,146045.2165912684
3674,160600.0,154350.4156469449,127127.78617296794,181191.94291811227
3675,92800.0,80185.4373053372,56655.818984321464,121464.14397195421
3676,80800.0,89899.56394230139,76964.62225157056,119588.27191622081
3677,210300.0,216640.98218636334,184434.5777569216,296873.00479081704
3678,170800.0,150372.09428186447,102681.41607688,210269.62060845768
3679,120700.0,140872.4785542751,111295.0995487652,214461.59060448557
3680,187500.0,130660.55480359265,87707.8296549774,187788.0709114914
3681,471400.0,332616.3488786622,217160.00404994847,456656.02147655457
3682,216800.0,233902.62452704037,202366.58635784296,298780.94513326435
3683,73400.0,75288.3454322417,66595.35784622641,94038.51936797387
3684,222700.0,355435.9419503084,230940.55691658176,462428.53817932686
3685,143800.0,102558.9912730157,59095.28287194582,141970.17805616884
3686,173300.0,216324.99434049524,124587.95917520199,274773.26127473614
3687,182100.0,194563.86954307609,118899.23994802099,267736.79968340474
3688,225000.0,174315.62686400412,140705.94601697178,229136.85770464246
3689,162500.0,117771.30872025841,69223.95016802798,178207.02424428854
3690,236900.0,214974.66831911792,171386.3791568097,277706.7795872603
3691,320600.0,266414.7212508974,152467.24402432516,353066.9713880239
3692,81300.0,108356.03468353792,72882.7769982373,213930.6223413075
3693,103100.0,77484.92057956388,55924.159701534874,126629.9742359241
3694,146300.0,118789.65568851231,87368.1323270625,141358.8022935497
3695,187500.0,191361.35076727942,137485.59202131495,297559.1763762263
3696,320500.0,263059.93677219993,218783.75907080935,319634.4806940014
3697,438500.0,417216.62509619887,333697.6534878075,498635.5015195015
3698,175000.0,207944.66387383288,171871.9911320455,256676.6579116536
3699,162500.0,153706.25294573876,98897.40784181847,236937.4969965271
3700,107300.0,105782.96470815597,87542.98144996683,130460.22261061074
3701,96000.0,131249.5578104207,117820.7039943104,212234.9183109992
3702,81900.0,104136.65128823365,76149.36030482303,147029.64599734504
3703,200200.0,175724.0572337877,116857.78297498413,212176.54467135255
3704,49000.0,52442.341627367845,42890.64364504192,77697.19652232123
3705,160400.0,155480.8835847586,116959.41983956782,199162.20948316794
3706,300000.0,142796.65316808198,100859.55067430147,201167.48170745358
3707,337500.0,309023.58558676357,181587.60865799838,403907.89689193974
3708,260300.0,184755.39511412306,129082.77050042259,207394.8798301004
3709,187200.0,159123.61890033976,123145.96015329125,182497.3587498758
3710,98800.0,125728.22284673914,100446.17451452772,163448.15319651022
3711,217200.0,219770.43163238687,180744.04628131824,306977.1933244142
3712,218700.0,246281.23449372023,205736.73386930808,320630.42497752915
3713,117200.0,157179.4692167222,120393.55409652431,197720.16121422005
3714,233500.0,191330.02693622946,151967.805945776,242023.76008414058
3715,202400.0,197235.17680081775,165428.2484953149,232690.70775329653
3716,325000.0,215822.6470500044,133079.76273446972,261776.06547294173
3717,14999.0,28425.76030895149,34623.81402375763,92623.43626774938
3718,92500.0,119667.24929138791,89287.39185323457,150503.10297015015
3719,279100.0,177130.23638237602,168190.7775466359,214710.35472385166
3720,207100.0,223129.81663251497,196042.43044188785,274538.3173432525
3721,87000.0,98396.36877777243,79404.44313696143,147297.55748777327
3722,137500.0,144517.77046352724,126198.59147950023,184616.26853228634
3723,92000.0,112973.05271233352,90378.31027003279,137095.15847410046
3724,141600.0,151790.8876128624,103797.8568109434,172092.3927836863
3725,405800.0,407914.6690543808,283511.58436260803,467804.53986718634
3726,124300.0,133236.66121763544,103992.69727316624,164479.44477403635
3727,98200.0,132924.52152901568,93375.15006744258,193694.24495944034
3728,184800.0,150316.90169213183,124379.20836751707,215071.0827553298
3729,112700.0,144341.59604073537,118603.76431917926,180940.03142826128
3730,275000.0,413239.3562761107,232711.49693726806,485379.3258648807
3731,171000.0,189865.4637443072,161747.8320855603,256287.2592022576
3732,141000.0,156488.59292732464,127494.16315828578,170551.0390405683
3733,353100.0,350363.42141192546,283513.3654770267,419153.23724198417
3734,141700.0,209538.0508278424,127571.26022881943,343476.14929774794
3735,335200.0,250222.1982084951,169772.77888298983,291391.2005305438
3736,67000.0,72835.82519719272,59996.6211667375,87488.27257089264
3737,135200.0,178182.17182597547,122468.62270147043,225287.43806727428
3738,94600.0,99063.35854080567,74980.63641172422,162300.11444519114
3739,120700.0,124690.14182161432,86398.62471296042,178119.19745890037
3740,187500.0,163135.75397790744,99524.24869029899,232935.18143915053
3741,55100.0,71693.4250821045,61245.96344544158,83187.70667494027
3742,110200.0,126714.03159778469,94315.27578853582,156762.1471618296
3743,225900.0,215208.01479871114,186058.85007503803,313700.32071207586
3744,439900.0,378974.60901502613,284504.6990758759,472239.10700227076
3745,68400.0,70098.61847695566,57200.31422598362,79772.95018369058
3746,64500.0,79500.87605219777,60147.67296779904,109600.73067999017
3747,43300.0,52193.44827652062,38666.0633547004,61756.70040458714
3748,218100.0,189547.06202792833,145919.2040476597,251270.9796412799
3749,198800.0,188914.5979623393,148246.39904659646,238751.29738324613
3750,208000.0,206085.48992763285,165167.44931814607,260380.34865362378
3751,355900.0,401263.49964538636,320318.76617010264,445004.8840112214
3752,167300.0,180949.60997539974,164072.74136729533,221019.7330314619
3753,336100.0,345655.02818286105,300038.61055134726,405921.43661179603
3754,98800.0,73114.95006747803,51390.95967705712,99420.74490058637
3755,177900.0,167479.2665922806,153371.22164670945,196672.9825779555
3756,160500.0,158664.7003332399,115312.30509616123,206868.26814572496
3757,146900.0,149713.2318446194,102014.06339188943,190760.42851338693
3758,396400.0,275291.2481942916,176877.7446270903,395557.6917573512
3759,113300.0,105905.87471597662,80517.09122998532,119610.13989455579
3760,209400.0,240350.63852250035,172593.69515540215,292654.23301736655
3761,218200.0,181096.97074896668,118926.47322578018,283889.86306620046
3762,128500.0,117270.98943272342,90108.0168613056,153631.28357207583
3763,344300.0,313638.0479590411,200372.79313524126,375463.5737937498
3764,86400.0,103853.09678590468,81567.14466125527,162664.6536974819
3765,108000.0,112306.84930077505,85907.623500537,170024.86913494603
3766,267800.0,254589.12597989052,169589.90584839386,327864.3215977012
3767,53800.0,55697.89966378498,46703.59016905284,82636.6606046542
3768,131100.0,104594.37754259643,77706.0060352725,132773.7670116624
3769,111500.0,94206.95616388378,70887.44073858857,143024.8411438792
3770,163500.0,176238.5029899145,91512.35289087635,215190.32163983965
3771,144500.0,146630.67845343205,131990.36834336992,183649.5840060318
3772,40000.0,55059.017425467246,51530.04243544611,89263.39226561564
3773,217100.0,226373.41803809084,186429.86885156244,295335.59108141984
3774,165000.0,184131.69724265297,154870.73919305654,237156.6582879073
3775,140400.0,148278.72495614877,123111.1998804178,185214.16710634113
3776,239900.0,236478.75462587873,202763.21631468614,315947.0599262404
3777,217400.0,174259.81288832487,147585.48434827127,217856.72211344764
3778,63700.0,61041.13760281773,49322.75149500766,79949.75423444994
3779,265500.0,226913.62933082157,173831.629103604,304000.3007889305
3780,214800.0,228264.4272657251,158259.51448270166,323566.47695531993
3781,137200.0,123788.98287955113,89354.90517129563,155190.89740717257
3782,166300.0,166606.28449614428,122310.41647059449,198019.5340927888
3783,383300.0,254280.1345682101,156769.68671960788,374522.54408207146
3784,145700.0,218722.61150443676,155812.7221276969,272600.2749690549
3785,318700.0,286567.1782025986,219168.38338856766,403952.9523461611
3786,160800.0,172420.33084332204,145076.71087239287,227114.94758397024
3787,247900.0,251627.59209191753,219834.91726039356,342369.7980038026
3788,243100.0,244901.12646546934,179014.6862416686,320357.88818364893
3789,109800.0,95296.11418598039,70547.80605873038,128370.76694201192
3790,137500.0,107471.08008943126,80734.64506991564,143820.04017931232
3791,199200.0,210415.1404403437,176327.492378706,280481.4566415276
3792,166000.0,192984.5905547868,158689.7562346132,281185.2267880576
3793,138700.0,192705.09357737598,153785.70824786142,283415.4553994455
3794,160800.0,160372.6987625109,105185.4243428751,175895.30155807888
3795,218800.0,181897.59777604465,121334.77962525244,264705.74694833026
3796,110400.0,134930.93416223765,113838.06617513605,213534.96899371684
3797,152900.0,159081.47560555616,117922.17590686405,193516.12842438996
3798,127200.0,126156.664527585,106750.88358474823,142241.33051751112
3799,287500.0,285041.7151153026,206366.12553116534,391338.3256999567
3800,430300.0,308382.9870193432,244849.72551160856,384958.11788137513
3801,215600.0,215633.88930450028,174869.47062748525,279613.86288466584
3802,155700.0,165827.4344885595,129632.43167538065,238599.78224962164
3803,115200.0,132667.10048057663,98895.98436868153,169371.11625465445
3804,315100.0,290934.9486973223,251540.6653907399,357246.2640926166
3805,143600.0,142421.02427337976,105928.02824925783,213384.92006042023
3806,337200.0,321077.59276918403,230202.5784568655,406320.7316291777
3807,195100.0,215198.31478964994,178852.5399122929,300509.33355202095
3808,163200.0,164502.24588184347,148403.68725618138,187415.9868529448
3809,102900.0,117797.86805802584,91269.2837171419,146185.7366335908
3810,186700.0,173316.84014127523,142918.75546677996,192968.2875920365
3811,430900.0,234280.3901497228,166324.17798639793,337764.5272651352
3812,99200.0,84273.80178098693,66101.30231607656,129605.64831391416
3813,129500.0,169350.1143420677,145352.72997309707,217253.563226789
3814,410700.0,284899.33008405723,224427.0709137515,369615.2203283046
3815,354300.0,418366.28292699484,277516.0481616007,484595.7663901064
3816,54200.0,73055.72350250739,59716.41175121127,100484.71669034913
3817,78600.0,82136.44646816918,65579.32688291754,95202.74461112623
3818,209200.0,234219.01940586377,198299.3180776754,316175.32142543676
3819,153800.0,143894.23608989484,101057.98914908615,191918.81764796365
3820,192500.0,146536.15258730552,102164.11824992571,183780.12921871632
3821,217300.0,219855.71401493833,169736.53697424842,302280.3759331979
3822,368900.0,342640.47523573856,286282.9205728089,400533.9766452483
